,Person,Current Age,Gender,State,Per Capita Income - Zipcode,Yearly Income - Person,Total Debt,FICO Score,Num Credit Cards,TotalAmount,NumberOfTransactions,AverageTransactionAmount
0,Hazel Robinson,53,Female,CA,$29278,$59696,$127613,787,5,1620374.41,19936,81.27881270064205
1,Sasha Sadr,53,Female,NY,$37891,$77254,$191349,701,5,716298.26,8886,80.60975241953635
2,Saanvi Lee,81,Female,CA,$22681,$33483,$196,698,5,1471585.6,41934,35.092898364095966
3,Everlee Clark,63,Female,NY,$163145,$249925,$202328,722,4,1183826.92,10097,117.24541150836882
4,Kyle Peterson,43,Male,CA,$53797,$109687,$183855,675,1,1798746.67,18540,97.01977723840345
5,Aldo Walker,42,Male,IA,$20599,$41997,$0,704,3,1271406.96,21675,58.65776055363322
6,Katalina Lewis,36,Female,KY,$25258,$51500,$102286,672,3,1010218.24,28229,35.78654008289348
7,Ryland Howard,26,Male,OR,$26790,$54623,$114711,728,1,12629.18,236,53.513474576271186
8,Kenya Cooper,81,Female,PA,$26273,$42509,$2895,755,5,1577513.31,23360,67.53053553082192
9,Sawyer Butler,34,Female,LA,$18730,$38190,$81262,810,1,389552.94,18273,21.31849942538171
10,Antonio Ryan,27,Male,CA,$27548,$56164,$15224,761,2,6108.72,94,64.98638297872341
11,Elliot Edwards,29,Female,CO,$22427,$45727,$94016,629,1,7121.49,131,54.36251908396947
12,Romina Garcia,18,Female,RI,$33914,$69149,$89214,776,1,2235.94,71,31.49211267605634
13,Keanu Chen,34,Male,MI,$20325,$41442,$78833,712,3,300385.2,7294,41.18250616945435
14,Poppy Flores,48,Female,TX,$10059,$20513,$32509,599,1,703747.0,11396,61.753861003861005
15,Riya Cruz,41,Female,OK,$11342,$23123,$5079,723,6,358238.74,14546,24.627989825381547
16,Saul Walker,54,Male,TX,$17898,$36497,$38333,719,6,695633.15,13994,49.7093861654995
17,Anahi Rogers,76,Female,AZ,$21950,$27484,$16803,660,4,388997.07,6754,57.595065146579806
18,Cayden Rivera,22,Male,NC,$26481,$53995,$89056,683,3,8309.01,147,56.52387755102041
19,Cristiano Jenkins,66,Male,AZ,$17460,$35602,$55369,661,5,2180293.69,49554,43.99833898373491
20,Blaine Murphy,28,Male,GA,$12321,$25122,$43205,819,3,6964.26,121,57.55586776859504
21,Grayson Diaz,18,Male,CA,$106305,$216740,$0,700,2,19933.82,266,74.93917293233082
22,Yadiel Miller,76,Male,OH,$19524,$41109,$21486,698,2,505973.36,16437,30.78258562998114
23,Roland King,70,Male,AR,$14172,$26858,$11245,712,2,305389.92,9022,33.849470183994676
24,Cole Xi,45,Male,OR,$17131,$34929,$63849,714,1,3424.63,74,46.27878378378379
25,Jade Green,36,Female,AZ,$16829,$34317,$61826,610,3,574039.07,9625,59.64042285714285
26,Amaya Stewart,40,Female,TX,$15389,$31377,$59615,722,2,446148.21,10964,40.69210233491427
27,Grant Gray,37,Male,CA,$21402,$43638,$104052,627,1,240931.82,6608,36.460626513317195
28,Oliver Reed,41,Male,TN,$15955,$32531,$38260,766,2,586203.67,11842,49.502083262962344
29,Aminah Collins,37,Female,TN,$20657,$42120,$72801,739,4,426861.73,15632,27.30691722108495
30,Ulises Neufelder,18,Male,OH,$28092,$57281,$89114,850,1,2991.18,130,23.009076923076922
